run_id,source_file,artifact_batch,method,task_id,result_rank,title,authors,year,journal,journal_field,journal_rank,doi,verification_status,validation_state,notes
job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T015,4,A supply chain transparency and sustainability technology appraisal model for blockchain technology,"Bai, Chunguang, Sarkis, Joseph",2020,INTERNATIONAL JOURNAL OF PRODUCTION RESEARCH,7. 생산운영,국제 A1급,10.1080/00207543.2019.1708989,partial,artifact_only,title keyword overlap 1.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 1.00; citations 464; year 2020
job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T015,5,"Blockchain technology for enhancing swift-trust, collaboration and resilience within a humanitarian supply chain setting","Dubey, Rameshwar, Gunasekaran, Angappa, Bryde, David J., Dwivedi, Yogesh K., Papadopoulos, Thanos",2020,INTERNATIONAL JOURNAL OF PRODUCTION RESEARCH,7. 생산운영,국제 A1급,10.1080/00207543.2020.1722860,partial,artifact_only,title keyword overlap 0.75; abstract keyword overlap 1.00; subtopic fit 1.00; combined relevance 0.92; citations 492; year 2020
job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T015,6,Dynamics between blockchain adoption determinants and supply chain performance: An empirical investigation,"Wamba, Samuel Fosso, Queiroz, Maciel M., Trinchera, Laura",2020,INTERNATIONAL JOURNAL OF PRODUCTION ECONOMICS,7. 생산운영,국제 A1급,10.1016/j.ijpe.2020.107791,partial,artifact_only,title keyword overlap 0.75; abstract keyword overlap 1.00; subtopic fit 1.00; combined relevance 0.92; citations 370; year 2020
job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T015,7,Blockchain Adoption in a Supply Chain with Manufacturer Market Power,"Iyengar, Garud, Saleh, Fahad, Sethuraman, Jay, Wang, Wenjun",2024,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2022.02505,verified,artifact_only,title keyword overlap 0.75; abstract keyword overlap 0.75; subtopic fit 1.00; combined relevance 0.75; citations 41; year 2024
job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T015,8,Combating Copycats in the Supply Chain with Permissioned Blockchain Technology,"Shen, Bin, Dong, Ciwei, Minner, Stefan",2022,PRODUCTION AND OPERATIONS MANAGEMENT,7. 생산운영,국제 A1급,10.1111/poms.13456,partial,artifact_only,title keyword overlap 0.75; abstract keyword overlap 0.75; subtopic fit 1.00; combined relevance 0.75; citations 384; year 2022
job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T015,9,Impact of Traceability Technology Adoption in Food Supply Chain Networks,"Dong, Lingxiu, Jiang, Puping Phil, Xu, Fasheng",2023,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2022.4440,verified,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 148; year 2023
job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T015,10,Blockchain technology and the sustainable supply chain: Theoretically exploring adoption barriers,"Kouhizadeh, Mahtab, Saberi, Sara, Sarkis, Joseph",2021,INTERNATIONAL JOURNAL OF PRODUCTION ECONOMICS,7. 생산운영,국제 A1급,10.1016/j.ijpe.2020.107831,partial,artifact_only,title keyword overlap 0.75; abstract keyword overlap 0.75; subtopic fit 1.00; combined relevance 0.75; citations 916; year 2021
job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T015,11,"Success and Failure of Blockchain Technology Providers: Founders' Power, Beyond-Blockchain Exploration and Centralized Decision-Making","Zhan, Yuanzhu, Yeung, Andy C. L., Tan, Kim Hua, Xiong, Yu, Xing, Xinjie",2025,JOURNAL OF OPERATIONS MANAGEMENT,7. 생산운영,국제 S급,10.1002/joom.1364,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.75; subtopic fit 1.00; combined relevance 0.60; citations 16; year 2025
job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T015,12,"Blockchain applications in supply chains, transport and logistics: a systematic review of the literature","Pournader, Mehrdokht, Shi, Yangyan, Seuring, Stefan, Koh, S. C. Lenny",2020,INTERNATIONAL JOURNAL OF PRODUCTION RESEARCH,7. 생산운영,국제 A1급,10.1080/00207543.2019.1650976,partial,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.75; subtopic fit 1.00; combined relevance 0.67; citations 553; year 2020
job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T015,13,Charting the Future of Blockchain in Operations and Supply Chain Management: Opportunities and Challenges,"Lumineau, Fabrice, Shang, Guangzhi, Swaminathan, Jayashankar M., Tsoukalas, Gerry, Wagner, Stephan M.",2025,JOURNAL OF OPERATIONS MANAGEMENT,7. 생산운영,국제 S급,10.1002/joom.70014,partial,artifact_only,title keyword overlap 0.75; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.75; citations 4; year 2025
job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T015,14,Economics of Permissioned Blockchain Adoption,"Iyengar, Garud, Saleh, Fahad, Sethuraman, Jay, Wang, Wenjun",2023,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2022.4532,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 73; year 2023
job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T015,15,Behavioral Simulation of Blockchain-Enabled Market for Supplier Capacity Trading Among Retailers,"Wendt, Kai, Babich, Volodymyr, Hellwig, Daniel, Huchzermeier, Arnd",2025,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2023.03771,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.75; subtopic fit 1.00; combined relevance 0.60; citations 1; year 2025
job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T015,16,Can Blockchain Technology Help Overcome Contractual Incompleteness? Evidence from State Laws,"Chen, Mark A., Hu, Shuting Sophia, Wang, Joanna, Wu, Qinxi",2023,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2022.04139,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 20; year 2023
job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T015,17,The Impact of Blockchain-Enabled Smart Contracts on Firms' Operational Efficiency,"Xiong, Yangchun, Ding, Li, Guo, Shu, Choi, Tsan-Ming, Lam, Hugo K. S.",2025,JOURNAL OF OPERATIONS MANAGEMENT,7. 생산운영,국제 S급,10.1002/joom.70006,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 11; year 2025
job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T015,18,Why Fixed Costs Matter for Proof-of-Work-Based Cryptocurrencies,"Garratt, Rodney J., van Oordt, Maarten R. C.",2023,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2023.4901,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 13; year 2023
job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T015,19,Optimal Cash Management with Payables Finance,"Yan, Xiaoyue, Chen, Li, Ding, Xiaobo",2024,OPERATIONS RESEARCH,7. 생산운영,국제 S급,10.1287/opre.2022.0196,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.35; citations 12; year 2024
job-6dfcd53f-4878-4dc7-a895-cf14e28f2b83,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T015,20,An Examination of Velocity and Initial Coin Offerings,"Holden, Richard, Malani, Anup",2022,MANAGEMENT SCIENCE,1. 공통,국제 S급,10.1287/mnsc.2022.4314,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 14; year 2022
job-d21579b3-5cf1-4150-aa45-f78463697d20,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T016,1,Augmenting Medical Diagnosis Decisions? An Investigation into Physicians' Decision-Making Process with Artificial Intelligence,"Jussupow, Ekaterina, Spohrer, Kai, Heinzl, Armin, Gawlitza, Joshua",2021,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2020.0980,verified,artifact_only,title keyword overlap 0.57; abstract keyword overlap 0.71; subtopic fit 1.00; combined relevance 0.67; citations 296; year 2021
job-d21579b3-5cf1-4150-aa45-f78463697d20,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T016,2,Expl(AI)ned: The Impact of Explainable Artificial Intelligence on Users' Information Processing,"Bauer, Kevin, von Zahn, Moritz, Hinz, Oliver",2023,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2023.1199,verified,artifact_only,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 159; year 2023
job-d21579b3-5cf1-4150-aa45-f78463697d20,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T016,3,Cognitive Challenges in Human-Artificial Intelligence Collaboration: Investigating the Path Toward Productive Delegation,"Fuegener, Andreas, Grahl, Jorn, Gupta, Alok, Ketter, Wolfgang",2022,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2021.1079,verified,artifact_only,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 292; year 2022
job-d21579b3-5cf1-4150-aa45-f78463697d20,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T016,4,To Be or Not to Be horizontal ellipsis Human? Theorizing the Role of Human-Like Competencies in Conversational Artificial Intelligence Agents,"Chandra, Shalini, Shirish, Anuragini, Srivastava, Shirish C.",2022,JOURNAL OF MANAGEMENT INFORMATION SYSTEMS,6. 경영정보,국제 S급,10.1080/07421222.2022.2127441,verified,artifact_only,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 209; year 2022
job-d21579b3-5cf1-4150-aa45-f78463697d20,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T016,5,Why do Family Members Reject AI in Health Care? Competing Effects of Emotions,"Park, Eun Hee, Werder, Karl, Cao, Lan, Ramesh, Balasubramaniam",2022,JOURNAL OF MANAGEMENT INFORMATION SYSTEMS,6. 경영정보,국제 S급,10.1080/07421222.2022.2096550,verified,artifact_only,title keyword overlap 0.43; abstract keyword overlap 0.57; subtopic fit 1.00; combined relevance 0.53; citations 57; year 2022
job-d21579b3-5cf1-4150-aa45-f78463697d20,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T016,6,IS AI GROUND TRUTH REALLY TRUE? THE DANGERS OF TRAINING AND EVALUATING AI TOOLS BASED ON EXPERTS' KNOW-WHAT1,"Lebovitz, Sarah, Levine, Natalia, Lifshitz-Assaf, Hila",2021,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2021/16564,verified,artifact_only,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 224; year 2021
job-d21579b3-5cf1-4150-aa45-f78463697d20,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T016,7,WILL HUMANS-IN-THE-LOOP BECOME BORGS? MERITS AND PITFALLS OF WORKING WITH AI,"Fuegener, Andreas, Grahl, Jorn, Gupta, Alok, Ketter, Wolfgang",2021,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2021/16553,verified,artifact_only,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 202; year 2021
job-d21579b3-5cf1-4150-aa45-f78463697d20,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T016,8,Relationship Between Trust in the Artificial Intelligence Creator and Trust in Artificial Intelligence Systems: The Crucial Role of Artificial Intelligence Alignment and Steerability,"Saffarizadeh, Kambiz, Keil, Mark, Maruping, Likoebe",2024,JOURNAL OF MANAGEMENT INFORMATION SYSTEMS,6. 경영정보,국제 S급,10.1080/07421222.2024.2376382,verified,artifact_only,title keyword overlap 0.43; abstract keyword overlap 0.57; subtopic fit 1.00; combined relevance 0.53; citations 29; year 2024
job-d21579b3-5cf1-4150-aa45-f78463697d20,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T016,9,HOW AI-BASED SYSTEMS CAN INDUCE REFLECTIONS: THE CASE OF AI-AUGMENTED DIAGNOSTIC WORK,"Abdel-Karim, Benjamin M., Pfeuffer, Nicolas, Carl, K. Valerie, Hinz, Oliver",2023,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2022/16773,verified,artifact_only,title keyword overlap 0.43; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.43; citations 58; year 2023
job-d21579b3-5cf1-4150-aa45-f78463697d20,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T016,10,EXPLAINING DATA-DRIVEN DECISIONS MADE BY AI SYSTEMS: THE COUNTERFACTUAL APPROACH,"Fernandez-Loria, Carlos, Provost, Foster, Han, Xintian",2022,MIS QUARTERLY,6. 경영정보,국제 S급,10.25300/MISQ/2022/16749,verified,artifact_only,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 32; year 2022
job-d21579b3-5cf1-4150-aa45-f78463697d20,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T016,11,Manager Appraisal of Artificial Intelligence Investments,"Queiroz, Magno, Anand, Abhijith, Baird, Aaron",2024,JOURNAL OF MANAGEMENT INFORMATION SYSTEMS,6. 경영정보,국제 S급,10.1080/07421222.2024.2376383,partial,artifact_only,title keyword overlap 0.43; abstract keyword overlap 0.57; subtopic fit 1.00; combined relevance 0.53; citations 13; year 2024
job-d21579b3-5cf1-4150-aa45-f78463697d20,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T016,12,Artificial Intelligence (AI) Assistant in Online Shopping: A Randomized Field Experiment on a Livestream Selling Platform,"Wang, Lingli, Huang, Ni, He, Yumei, Liu, De, Guo, Xunhua",2025,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2023.0103,partial,artifact_only,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 19; year 2025
job-d21579b3-5cf1-4150-aa45-f78463697d20,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T016,13,"The Anchoring Effect, Algorithmic Fairness, and the Limits of Information Transparency for Emotion Artificial Intelligence","Rhue, Lauren",2024,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2019.0493,partial,artifact_only,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 28; year 2024
job-d21579b3-5cf1-4150-aa45-f78463697d20,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T016,14,Examining the Impact of Generative AI on Users' Voluntary Knowledge Contribution: Evidence from A Natural Experiment on Stack Overflow,"Shan, Guohou, Qiu, Liangfei",2025,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2023.0332,partial,artifact_only,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 9; year 2025
job-d21579b3-5cf1-4150-aa45-f78463697d20,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T016,15,An Explainable Artificial Intelligence Approach Using Graph Learning to Predict Intensive Care Unit Length of Stay,"Guo, Tianjian, Bardhan, Indranil R., Ding, Ying, Zhang, Shichang",2025,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2023.0029,partial,artifact_only,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 8; year 2025
job-d21579b3-5cf1-4150-aa45-f78463697d20,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T016,16,How Chatbots Augment Human Intelligence in Customer Services: A Mixed-Methods Study,"Lin, Xiaolin, Wang, Xuequn, Shao, Bin, Taylor, Joseph",2024,JOURNAL OF MANAGEMENT INFORMATION SYSTEMS,6. 경영정보,국제 S급,10.1080/07421222.2024.2415773,partial,artifact_only,title keyword overlap 0.14; abstract keyword overlap 0.57; subtopic fit 1.00; combined relevance 0.44; citations 13; year 2024
job-d21579b3-5cf1-4150-aa45-f78463697d20,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T016,17,Cognitive Reapportionment and the Art of Letting Go: A Theoretical Framework for the Allocation of Decision Rights,"Konsynski, Benn R., Kathuria, Abhishek, Karhade, Prasanna P.",2024,JOURNAL OF MANAGEMENT INFORMATION SYSTEMS,6. 경영정보,국제 S급,10.1080/07421222.2024.2340830,partial,artifact_only,title keyword overlap 0.14; abstract keyword overlap 0.57; subtopic fit 1.00; combined relevance 0.44; citations 7; year 2024
job-d21579b3-5cf1-4150-aa45-f78463697d20,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T016,18,Do Reductions in Search Costs for Partial Information on Online Platforms Lead to Better Consumer Decisions? Evidence of Cognitive Miser Behavior from a Natural Experiment,"Jiang, Dorothy Lianlian, Ye, Shun, Zhao, Liang, Gu, Bin",2025,INFORMATION SYSTEMS RESEARCH,6. 경영정보,국제 S급,10.1287/isre.2022.0432,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.57; subtopic fit 1.00; combined relevance 0.40; citations 11; year 2025
